qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:680,0.0,0.5307212739772434,0.5296347172140421,0.708365873106108,0.0,0.666666666667,0.6,0.7,8
qid:683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:688,1.0,0.7653606369886218,0.8992701400310253,0.9486725597552323,1.0,0.666666666667,0.8,0.5,5
qid:612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:610,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:616,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:614,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:615,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:590,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:593,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:592,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:920,1.0,0.649014791936513,0.8885994691336017,0.8885994691336017,1.0,0.666666666667,0.6,0.3,3
qid:921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:926,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:928,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1514,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:853,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1511,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:75,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:74,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:72,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:70,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:79,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:78,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:1335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1334,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1337,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1336,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1330,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1339,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:322,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1198,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1193,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1194,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1429,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1421,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1420,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1422,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.5697222754831122,1.0,0.333333333333,0.2,0.2,2
qid:1425,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1427,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:1426,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:320,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:328,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1519,0.0,0.0,0.4623836304746291,0.4623836304746291,0.0,0.0,0.4,0.2,2
qid:1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1515,1.0,0.7039180890341347,0.5855700749881525,0.8421423592553552,1.0,0.666666666667,0.4,0.4,4
qid:1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1516,0.0,0.41311732856427996,0.5196610607458307,0.5196610607458307,0.0,0.333333333333,0.4,0.2,2
qid:326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1513,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1512,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:450,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:456,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:457,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:458,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:459,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:691,0.0,0.0,0.23719771276929622,0.4415801103577823,0.0,0.0,0.2,0.2,2
qid:696,0.0,0.0,0.2640681225725909,0.46845052016107697,0.0,0.0,0.2,0.2,2
qid:697,0.0,0.0,0.4623836304746291,0.4623836304746291,0.0,0.0,0.4,0.2,2
qid:694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:695,0.0,0.5307212739772434,0.6608397947263839,0.6879934754976501,0.0,0.666666666667,0.8,0.7,9
qid:698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:327,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:216,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:217,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:210,1.0,0.649014791936513,0.8885994691336017,0.8885994691336017,1.0,0.666666666667,0.6,0.3,3
qid:211,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:324,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:586,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:587,0.3333333333333333,0.3631143808977028,0.6776636931349654,0.6776636931349654,1.0,0.666666666667,0.8,0.4,4
qid:584,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:585,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:580,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:919,1.0,1.0,0.7227265726449517,0.7535008773968215,1.0,1.0,0.6,0.5,8
qid:918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:915,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:916,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:911,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:913,0.0,0.0,0.14606834984270645,0.4458567890377042,0.0,0.0,0.2,0.6,18
qid:912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1510,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:869,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:860,0.3333333333333333,0.45250815297345076,0.6043130938474478,0.8057306741805814,1.0,0.666666666667,0.8,0.6,6
qid:863,0.0,0.23463936301137822,0.6182885020492784,0.6182885020492784,0.0,0.333333333333,0.6,0.3,3
qid:862,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:865,0.0,0.0,0.0,0.19815748579474593,0.0,0.0,0.0,0.1,3
qid:864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:7,1.0,0.46927872602275644,0.5413996682199069,0.6589157729763341,1.0,0.333333333333,0.4,0.3,4
qid:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1504,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1458,0.0,0.0,0.23719771276929622,0.430624116386567,0.0,0.0,0.2,0.2,2
qid:1459,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1456,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:1457,0.0,0.11699506935449569,0.35657974655158436,0.5420125442477309,0.0,0.333333333333,0.4,0.3,3
qid:1450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1451,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1452,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1298,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:1299,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1292,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1293,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1291,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:1296,0.0,0.20971146820256897,0.31374543501117835,0.5816633101548792,0.0,0.666666666667,0.8,0.8,10
qid:1297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1294,0.3333333333333333,0.5307212739772436,0.521616681216879,0.7956911034395366,1.0,1.0,1.0,0.9,9
qid:1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1078,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1076,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1077,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1072,0.0,0.0,0.38364913903790027,0.5249161118977292,0.0,0.0,0.4,0.3,3
qid:1073,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1070,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:468,0.3333333333333333,0.687147515984829,0.8299250769438711,0.8299250769438711,1.0,1.0,1.0,0.5,5
qid:465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:464,0.0,0.2960819109658652,0.5654495432396527,0.6955762265703532,0.0,0.333333333333,0.6,0.4,4
qid:467,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:466,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:461,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:460,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:463,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:669,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:668,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:665,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:664,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:263,0.0,0.5307212739772434,0.7606395682357036,0.7606395682357036,0.0,0.666666666667,0.8,0.4,4
qid:262,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:260,1.0,0.7653606369886217,0.7653606369886217,0.9217868789962071,1.0,0.666666666667,0.4,0.3,3
qid:267,0.0,0.0,0.5012658353418872,0.5012658353418872,0.0,0.0,0.4,0.2,2
qid:266,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:269,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:268,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:717,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:716,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:715,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:713,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:718,0.0,0.0,0.0,0.3706656904013185,0.0,0.0,0.0,0.2,2
qid:487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:486,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:485,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:483,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:481,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:480,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:489,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:908,1.0,0.7653606369886217,0.6992148198508501,0.9143656167316339,1.0,0.666666666667,0.6,0.5,5
qid:909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:902,1.0,0.7653606369886217,0.6843515475204855,0.8058467414416309,1.0,0.666666666667,0.6,0.5,6
qid:903,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:901,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:906,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:907,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:904,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:872,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:870,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:871,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:878,0.0,0.23463936301137822,0.4468535299918563,0.6605850585513564,0.0,0.333333333333,0.6,0.7,8
qid:879,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:13,0.0,0.5307212739772434,0.7606395682357036,0.7606395682357036,0.0,0.666666666667,0.8,0.4,4
qid:12,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:17,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:16,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:19,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:18,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1445,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1442,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1289,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1287,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1505,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1280,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
