qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:4401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1692,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:326,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4566,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1045,0.0,0.0,0.0,0.4227898344066503,0.0,0.0,0.0,0.2,2
qid:4007,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3618,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4621,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:2515,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2986,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4967,1.0,0.7039180890341347,0.8854598815714874,0.8854598815714874,1.0,0.666666666667,0.6,0.3,3
qid:5624,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:5540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1471,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2301,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:5094,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7697,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3689,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6729,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7265,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4425,0.3333333333333333,0.7579237460681981,0.7979168917078058,0.7979168917078058,1.0,1.0,1.0,0.5,5
qid:7267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7262,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5225,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:37,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6256,0.3333333333333333,0.3951442658987156,0.6134648581575844,0.7429246355196535,1.0,1.0,1.0,0.6,6
qid:7462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:6462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6463,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7467,0.3333333333333333,0.8213137146137828,0.8213137146137828,0.8213137146137828,1.0,1.0,0.6,0.3,3
qid:7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5730,1.0,1.0,0.9828920819566878,0.9828920819566878,1.0,1.0,0.8,0.4,4
qid:1762,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3497,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6776,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:192,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:6689,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:777,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7322,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:772,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4151,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7286,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7285,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:177,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2421,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3944,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:5797,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2587,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2585,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5267,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:6564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2943,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6206,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7201,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:7603,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6201,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:44,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5856,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7136,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4084,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5307,0.3333333333333333,0.7579237460681981,0.7579237460681981,0.7579237460681981,1.0,1.0,0.6,0.3,3
qid:7177,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4200,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7036,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1095,0.3333333333333333,0.5158474921363962,0.7503846658256149,0.7503846658256149,1.0,1.0,0.8,0.4,4
qid:350,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4631,0.3333333333333333,0.8145672023038535,0.8145672023038535,0.8145672023038535,1.0,1.0,0.6,0.3,3
qid:2753,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5087,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7269,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:4635,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:5084,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5720,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:4638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1300,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5310,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:7049,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5316,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7046,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7737,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6844,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3231,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:6915,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:817,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6108,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:914,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4039,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:2120,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2126,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:4031,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3208,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1000,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4529,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:222,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2024,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7644,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3308,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6033,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5898,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3510,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6429,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7425,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:6038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4637,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6423,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:311,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3680,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:1648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5955,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7152,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4358,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:4456,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:194,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
all,0.31632653061224475,0.3761861943544679,0.3901287583482602,0.39242912583118417,0.329931972789,0.218253968254,0.15,0.0771258503401,0.772108843537
