qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:2964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9290,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:2216,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:2962,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6222,1.0,0.4692787260227565,0.6164336326286644,0.8502983370860305,1.0,0.333333333333,0.6,0.5,5
qid:5249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6991,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6224,0.0,0.0,0.0,0.42278983440665036,0.0,0.0,0.0,0.2,2
qid:6225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11
qid:9502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9507,1.0,0.8435737579924145,0.9271183815384791,0.9703338492503062,1.0,1.0,0.8,0.6,6
qid:9058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3582,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2988,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4200,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5330,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5624,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:6539,1.0,0.46927872602275644,0.48522855511632257,0.80737248436437,1.0,0.333333333333,0.4,0.5,5
qid:5629,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8013,0.0,0.2960819109658652,0.5654495432396527,0.6955762265703532,0.0,0.333333333333,0.6,0.4,4
qid:5077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9876,1.0,0.9072836011519267,0.9805704719000117,0.9805704719000117,1.0,0.666666666667,0.8,0.4,4
qid:1187,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:1184,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9472,0.0,0.23463936301137822,0.30078518014914984,0.45129594707824583,0.0,0.333333333333,0.4,0.4,6
qid:9471,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:5756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:208,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8709,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1619,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3365,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:8701,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:3367,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:3362,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7878,1.0,0.46927872602275644,0.46927872602275644,0.7461976723150332,1.0,0.333333333333,0.2,0.3,3
qid:7876,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4279,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4373,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1059,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:334,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:4572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23
qid:446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:686,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:681,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:689,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7272,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:7278,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.2,0.2,2
qid:7473,1.0,0.6461858173485043,0.8156325058538714,0.9114575135031995,1.0,1.0,1.0,0.7,7
qid:8041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7299,0.0,0.0,0.0,0.4227898344066503,0.0,0.0,0.0,0.2,2
qid:8045,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:4808,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3100,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7613,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9922,1.0,0.8435737579924145,0.7895676983469901,0.770074163907448,1.0,1.0,1.0,0.8,10
qid:3618,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2745,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3613,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7729,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6055,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:924,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6450,0.3333333333333333,0.3951442658987156,0.47476776900380596,0.5065025457950737,1.0,1.0,1.0,0.8,10
qid:3972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6185,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7802,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1079,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2967,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6988,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6235,0.0,0.0,0.0,0.37800210039683896,0.0,0.0,0.0,0.2,2
qid:6237,1.0,1.0,0.8151510484299677,0.8493048611749294,1.0,1.0,1.0,1.0,13
qid:9289,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1073,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:3598,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9513,1.0,0.7653606369886218,0.6366824387328316,0.8773497378596237,1.0,0.666666666667,0.4,0.4,4
qid:9512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8647,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:8642,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:9263,1.0,0.7653606369886217,0.830419897363192,0.8824772252927573,1.0,0.666666666667,0.8,0.8,9
qid:5294,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:9260,0.3333333333333333,0.6291344046077069,0.8166524211685232,0.8166524211685232,1.0,1.0,1.0,0.5,5
qid:9267,1.0,0.649014791936513,0.8893127636718536,0.8893127636718536,1.0,0.666666666667,0.8,0.4,4
qid:8243,1.0,0.7039180890341347,0.639945385422766,0.8738100898801323,1.0,0.666666666667,0.6,0.5,5
qid:1337,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8246,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5612,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:4219,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:5188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9602,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5187,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:9865,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9464,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:5988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8906,1.0,0.46927872602275644,0.3391602052736161,0.5580107938044674,1.0,0.333333333333,0.2,0.3,5
qid:5963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5964,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8023,0.3333333333333333,0.2551202123295406,0.5059073237779986,0.7382088338626782,1.0,0.666666666667,0.8,0.7,7
qid:1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:326,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4566,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1045,0.0,0.0,0.0,0.4227898344066503,0.0,0.0,0.0,0.2,2
qid:2515,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2986,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4967,1.0,0.7039180890341347,0.8854598815714874,0.8854598815714874,1.0,0.666666666667,0.6,0.3,3
qid:693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7265,1.0,0.7653606369886217,0.787702056960637,0.9267582364714126,1.0,0.666666666667,0.6,0.4,4
qid:7267,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:7269,0.0,0.0,0.13120507751234178,0.23819820987960558,0.0,0.0,0.2,0.2,5
qid:217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7461,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7467,0.3333333333333333,0.5805770635948622,0.774487192150212,0.7867203402755691,1.0,1.0,1.0,0.6,6
qid:7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7286,0.0,0.0,0.0,0.36181498356361597,0.0,0.0,0.0,0.2,2
qid:7285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:2421,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4188,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:7130,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7135,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:7136,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:4303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:7047,1.0,0.46927872602275644,0.6713860725233041,0.8278123145308894,1.0,0.333333333333,0.4,0.3,3
qid:7046,1.0,0.46927872602275644,0.6508205185601091,0.8179809735263114,1.0,0.333333333333,0.4,0.3,3
qid:7737,0.0,0.09271639884807328,0.09271639884807328,0.4356715057391095,0.0,0.333333333333,0.2,0.3,3
qid:8233,0.3333333333333333,0.30242786705064223,0.47935168886355195,0.6510707357537703,1.0,0.666666666667,0.6,0.4,4
qid:1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:914,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6142,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:2343,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6429,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:863,1.0,0.5562983930884396,0.8513655471804633,0.8513655471804633,1.0,0.333333333333,0.6,0.3,3
qid:6423,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:5392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2235,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2236,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4825,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6730,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:9070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6086,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:8386,0.0,0.0,0.0,0.330639228452749,0.0,0.0,0.0,0.2,2
qid:8383,0.0,0.2960819109658652,0.4912596920895758,0.7141683899119816,0.0,0.333333333333,0.6,0.5,5
qid:8382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:6952,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6953,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9384,1.0,0.7653606369886217,0.6366824387328317,0.9058653015743079,1.0,0.666666666667,0.4,0.4,4
qid:9383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6887,0.0,0.0,0.23719771276929622,0.4556051495874604,0.0,0.0,0.2,0.2,2
qid:6551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8816,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:8812,1.0,1.0,0.8539316501572937,0.9052116356304493,1.0,1.0,0.8,0.9,10
qid:4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5773,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:9493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8653,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8652,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:1296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1297,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9928,1.0,0.7039180890341348,0.6838361539639037,0.8050013562100086,1.0,0.666666666667,0.6,0.7,9
qid:5979,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7851,1.0,0.7653606369886217,0.787702056960637,0.9267582364714126,1.0,0.666666666667,0.6,0.4,4
qid:7856,0.3333333333333333,0.7579237460681981,0.6327080164462338,0.7720525081104401,1.0,1.0,0.6,0.5,5
qid:7857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7858,0.3333333333333333,0.30242786705064223,0.324908057430603,0.6642906692110206,1.0,0.666666666667,0.6,0.8,8
qid:9923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5976,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9927,0.0,0.38685280723454163,0.38685280723454163,0.5802792108518124,0.0,0.333333333333,0.2,0.2,2
qid:4398,1.0,0.8435737579924145,0.9807710461847231,0.9807710461847231,1.0,1.0,1.0,0.5,5
qid:4007,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:468,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4957,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:669,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:668,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3295,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7456,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7457,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:7455,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2430,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4827,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7631,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:7636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7142,0.3333333333333333,0.4635819942403664,0.7031666714374551,0.7031666714374551,1.0,0.666666666667,0.6,0.3,3
qid:7143,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:37,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1851,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:714,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:719,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2722,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:481,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:489,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3943,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7700,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
