qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:453,1.0,0.8435737579924145,0.9796808707575757,0.9796808707575757,1.0,1.0,0.8,0.4,4
qid:454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:456,0.3333333333333333,0.8213137146137828,0.8381840863879982,0.8381840863879982,1.0,1.0,0.8,0.4,4
qid:457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:458,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:551,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:108,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:222,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:692,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:693,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:690,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:888,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:696,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:694,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:510,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:698,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:516,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:38,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:33,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:36,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:34,0.0,0.5307212739772434,0.7606395682357036,0.7606395682357036,0.0,0.666666666667,0.8,0.4,4
qid:216,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:214,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:215,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:199,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:198,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:194,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:218,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:219,0.0,0.58688267143572,0.58688267143572,0.58688267143572,0.0,0.666666666667,0.4,0.2,2
qid:775,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:774,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:777,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:771,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:772,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:174,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008933,0.0,0.333333333333,0.2,0.2,2
qid:173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:171,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:170,1.0,0.5562983930884396,0.8513655471804633,0.8513655471804633,1.0,0.333333333333,0.6,0.3,3
qid:297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:588,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:248,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:585,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:582,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:583,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:581,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1171,0.0,0.4437016069115603,0.6841328453647075,0.6841328453647075,0.0,0.666666666667,0.8,0.4,4
qid:605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:189,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:294,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:44,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:355,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:869,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:868,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1098,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1094,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1096,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1097,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1091,1.0,1.0,0.8687949224876582,0.9896062251871525,1.0,1.0,0.8,0.5,5
qid:1092,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:810,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:985,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:863,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:175,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:362,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:915,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:914,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:910,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:912,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:313,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:312,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:443,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:258,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1007,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1005,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:1004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1000,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1009,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:656,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:652,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:653,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:651,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827292,1.0,0.333333333333,0.2,0.2,2
qid:555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:554,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:556,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:291,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:658,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:552,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:48,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:197,0.0,0.0,0.2640681225725909,0.48247555939075504,0.0,0.0,0.2,0.2,2
qid:380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:381,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:382,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:982,1.0,0.5474918470265493,0.5129358148703672,0.7981859622365303,1.0,0.666666666667,0.4,0.4,4
qid:983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:980,0.0,0.27377123820459426,0.5865409417085417,0.5865409417085417,0.0,0.666666666667,0.6,0.3,3
qid:981,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:986,0.0,0.6291344046077069,0.708995963673403,0.708995963673403,0.0,0.666666666667,0.6,0.3,3
qid:987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:988,0.0,0.38685280723454163,0.38685280723454163,0.5912352048230277,0.0,0.333333333333,0.2,0.2,2
qid:989,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:866,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:602,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:317,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:316,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:315,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:314,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1131,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1130,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
all,0.2746598639455782,0.34854163012003525,0.37085448726790754,0.3745565534229492,0.284863945578,0.204081632653,0.147619047619,0.0769557823129,0.772108843537
