qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:6479,0.0,0.5307212739772434,0.38356636737133565,0.3787833386759354,0.0,0.666666666667,0.4,0.4,12
qid:9621,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6697,0.0,0.5307212739772434,0.6608397947263839,0.7799082337019199,0.0,0.666666666667,0.8,0.9,29
qid:2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2201,0.0,0.2960819109658652,0.21398626473452756,0.5349342483882904,0.0,0.333333333333,0.2,0.4,5
qid:5250,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,12
qid:5257,0.0,0.3868528072345416,0.3868528072345416,0.5912352048230277,0.0,0.333333333333,0.2,0.2,2
qid:5527,0.0,0.2960819109658652,0.4912596920895758,0.6371887829752377,0.0,0.333333333333,0.6,0.5,6
qid:5529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:59,1.0,0.7039180890341347,0.6548086577531307,0.8826130928198886,1.0,0.666666666667,0.6,0.5,5
qid:6212,0.3333333333333333,0.5158474921363962,0.5176573656780945,0.49062052560247893,1.0,1.0,0.8,0.6,20
qid:9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:50,0.0,0.0,0.0,0.053674111330875865,0.0,0.0,0.0,0.1,5
qid:6218,0.0,0.0,0.0,0.32358669697378784,0.0,0.0,0.0,0.2,3
qid:8913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9442,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5280,1.0,0.46927872602275644,0.6508205185601091,0.6508205185601091,1.0,0.333333333333,0.4,0.2,3
qid:8919,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2994,1.0,0.7653606369886217,0.8048099750039491,0.9438661545147249,1.0,0.666666666667,0.6,0.4,4
qid:1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1087,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:1081,0.0,0.3868528072345416,0.3868528072345416,0.5802792108518124,0.0,0.333333333333,0.2,0.2,2
qid:8268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1319,1.0,1.0,1.0,0.9851514063429596,1.0,1.0,1.0,0.8,8
qid:4237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1315,0.0,0.0,0.2640681225725909,0.44130740935663865,0.0,0.0,0.2,0.2,2
qid:1314,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:8260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5327,1.0,0.7653606369886217,0.6992148198508501,0.835682231945392,1.0,0.666666666667,0.6,0.6,7
qid:5636,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:6854,1.0,1.0,0.9125299483251055,0.8974028380661326,1.0,1.0,1.0,0.9,23
qid:6500,1.0,0.7653606369886217,0.5531464700081437,0.6316243658611127,1.0,0.666666666667,0.4,0.6,13
qid:6850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1535,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:1534,1.0,1.0,0.8687949224876582,0.914856882358379,1.0,1.0,0.8,0.9,16
qid:3221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1403,0.0,0.0,0.20210734650054757,0.36926780146674987,0.0,0.0,0.2,0.2,3
qid:8463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1401,0.0,0.38685280723454163,0.38685280723454163,0.5802792108518124,0.0,0.333333333333,0.2,0.2,2
qid:1400,0.0,0.2781491965442198,0.5458746698914169,0.6070422285570521,0.0,0.333333333333,0.6,0.4,4
qid:4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5744,0.0,0.0,0.0,0.2769189462922768,0.0,0.0,0.0,0.2,3
qid:9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9997,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3310,0.0,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.1,1
qid:1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:547,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:544,0.0,0.5307212739772434,0.592512031964586,0.7100281367210132,0.0,0.666666666667,0.6,0.4,4
qid:7803,0.0,0.5307212739772434,0.5147714448836774,0.42469143681466137,0.0,0.666666666667,0.6,0.4,9
qid:7802,1.0,0.7653606369886217,0.5531464700081437,0.5531464700081437,1.0,0.666666666667,0.4,0.2,5
qid:8484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:8486,0.3333333333333333,0.7579237460681981,0.7807789774739649,0.7807789774739649,1.0,1.0,0.8,0.4,4
qid:4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4340,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:436,0.0,0.0,0.0,0.3154648767857287,0.0,0.0,0.0,0.1,1
qid:432,1.0,1.0,0.9520727775370875,0.9962033118905942,1.0,1.0,0.8,0.5,5
qid:361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2577,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:3009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1653,0.3333333333333333,0.3951442658987156,0.6134648581575844,0.7374510398801702,1.0,1.0,1.0,0.9,10
qid:121,0.0,0.23463936301137822,0.36331756126716835,0.4864687556375333,0.0,0.333333333333,0.4,0.3,4
qid:123,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4442,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:7243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35
qid:9104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4917,0.3333333333333333,0.687147515984829,0.7701944907643554,0.7756284329354259,1.0,1.0,0.8,0.5,6
qid:7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7485,0.0,0.0,0.27727342735504823,0.1799314820111718,0.0,0.0,0.4,0.2,11
qid:7067,1.0,1.0,0.8687949224876581,0.826155542267893,1.0,1.0,0.8,0.9,33
qid:1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:7069,1.0,0.46927872602275644,0.48522855511632257,0.5595270501044358,1.0,0.333333333333,0.4,0.5,9
qid:8311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:7943,0.3333333333333333,0.1564262420075855,0.13869012617430843,0.20826599347184677,1.0,0.333333333333,0.2,0.3,7
qid:3173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3177,0.3333333333333333,0.7579237460681981,0.7979168917078058,0.7979168917078058,1.0,1.0,1.0,0.5,5
qid:7663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21
qid:7662,1.0,0.8435737579924145,0.8869465982421278,0.7685794946590386,1.0,1.0,1.0,0.9,18
qid:7665,1.0,1.0,0.8539316501572934,0.8268133666517737,1.0,1.0,0.8,0.8,35
qid:6167,0.0,0.2960819109658652,0.34519134224686937,0.3079834593168982,0.0,0.333333333333,0.4,0.2,6
qid:1354,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:7112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:7111,0.3333333333333333,0.1564262420075855,0.4788398786515878,0.5282422983757948,1.0,0.333333333333,0.6,0.4,5
qid:9772,0.0,0.5307212739772434,0.6608397947263839,0.8118374955798289,0.0,0.666666666667,0.8,0.7,7
qid:2190,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2193,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:1885,1.0,0.8435737579924145,0.7160402767315405,0.7992268885525081,1.0,1.0,0.8,0.8,14
qid:6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2752,0.3333333333333333,0.3631143808977028,0.3631143808977028,0.5922140477557428,1.0,0.666666666667,0.4,0.3,3
qid:2753,0.3333333333333333,0.5158474921363962,0.5088013258915567,0.7462516196918525,1.0,1.0,0.8,0.8,8
qid:2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6042,1.0,0.7039180890341348,0.5087403079104241,0.5252718496857455,1.0,0.666666666667,0.4,0.3,6
qid:3563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3566,0.0,0.0,0.11861329943102608,0.37926131373818606,0.0,0.0,0.2,0.2,2
qid:935,0.0,0.0,0.0,0.35245186509922216,0.0,0.0,0.0,0.2,2
qid:3565,0.0,0.0,0.0,0.41183384043543503,0.0,0.0,0.0,0.2,2
qid:939,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:3816,0.0,0.5307212739772436,0.7328286204777912,0.7328286204777912,0.0,0.666666666667,0.6,0.3,3
qid:3765,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3814,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:3818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5409,0.0,0.3065735963827292,0.3065735963827292,0.4838128831667769,0.0,0.333333333333,0.2,0.2,2
qid:5408,1.0,1.0,0.9520727775370875,0.9911557440974885,1.0,1.0,0.8,0.5,5
qid:2364,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:5400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:849,0.0,0.0,0.2640681225725909,0.448643819352159,0.0,0.0,0.2,0.2,2
qid:841,0.0,0.12103812696590094,0.40198176216091885,0.47834831778026554,0.0,0.333333333333,0.4,0.3,3
qid:6196,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,27
qid:6197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27
qid:6449,1.0,1.0,0.9026211001048622,0.824277687488441,1.0,1.0,1.0,0.9,29
qid:9615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9611,0.0,0.3868528072345416,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:2964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2216,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:2962,1.0,1.0,0.8687949224876582,0.8687949224876582,1.0,1.0,0.8,0.4,5
qid:6222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:5249,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6991,1.0,0.7039180890341348,0.6548086577531306,0.6281649475693718,1.0,0.666666666667,0.6,0.6,14
qid:6224,0.0,0.0,0.20210734650054762,0.20210734650054762,0.0,0.0,0.2,0.1,3
qid:6225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39
qid:9502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:69,1.0,0.7039180890341347,0.639945385422766,0.8400820663770346,1.0,0.666666666667,0.6,0.5,5
qid:9507,1.0,0.9514426589871553,0.8884862264047996,0.9392831171575343,1.0,1.0,0.8,0.5,5
qid:9058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3582,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:9278,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:2988,1.0,0.6732934624429354,0.8408851538577592,0.9025068480951715,1.0,0.666666666667,0.8,0.7,7
qid:9271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2986,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4594,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4200,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:5331,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:5330,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4208,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:1329,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5624,0.0,0.23463936301137822,0.41618115554873086,0.41618115554873086,0.0,0.333333333333,0.4,0.2,3
qid:6539,0.0,0.27377123820459426,0.3937506751234175,0.34377148556591924,0.0,0.666666666667,0.8,0.5,22
qid:5629,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:8879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8013,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1187,0.0,0.23463936301137822,0.3156484524795145,0.43319096419524356,0.0,0.333333333333,0.4,0.4,7
qid:1184,1.0,1.0,1.0,0.9349092194585629,1.0,1.0,1.0,0.7,9
qid:1298,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9472,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5756,1.0,0.7653606369886217,0.830419897363192,0.830419897363192,1.0,0.666666666667,0.8,0.4,5
qid:1439,0.0,0.0,0.07395536807032282,0.07395536807032282,0.0,0.0,0.2,0.1,4
qid:208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8709,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1619,0.3333333333333333,0.18543279769614657,0.16102233399262758,0.5829829315462998,1.0,0.333333333333,0.2,0.5,5
qid:3364,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:3365,1.0,1.0,0.8687949224876582,0.8364586133797037,1.0,1.0,0.8,0.8,10
qid:3367,0.3333333333333333,0.8213137146137828,0.7638018173230531,0.8364106231739743,1.0,1.0,0.8,0.6,6
qid:205,0.0,0.0,0.0,0.29769321486741446,0.0,0.0,0.0,0.2,3
qid:3362,1.0,0.7653606369886217,0.9558295932317544,0.9558295932317544,1.0,0.666666666667,0.8,0.4,4
qid:1611,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7878,1.0,0.7039180890341347,0.639945385422766,0.4789015552876929,1.0,0.666666666667,0.6,0.4,14
qid:5855,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7876,0.3333333333333333,0.24207625393180188,0.2802595260297114,0.2561171293729014,1.0,0.333333333333,0.4,0.3,13
qid:7877,1.0,0.46927872602275644,0.46927872602275644,0.6364391809889587,1.0,0.333333333333,0.2,0.2,3
qid:1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4278,0.0,0.3951442658987156,0.5993516528688179,0.6289179725543261,0.0,0.666666666667,0.8,0.7,9
qid:4373,1.0,0.7653606369886217,0.830419897363192,0.9504206262110481,1.0,0.666666666667,0.8,0.9,9
qid:4371,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1059,1.0,0.7262287617954056,0.7262287617954056,0.8754675310861955,1.0,0.333333333333,0.2,0.3,3
qid:1051,0.0,0.27377123820459426,0.27377123820459426,0.5158474921363962,0.0,0.666666666667,0.4,0.3,3
qid:4572,0.0,0.0,0.0,0.3706656904013186,0.0,0.0,0.0,0.2,2
qid:333,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7585,0.3333333333333333,0.24207625393180188,0.24207625393180188,0.24207625393180188,1.0,0.333333333333,0.2,0.1,3
qid:7586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31
qid:446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2560,1.0,0.7653606369886218,0.6785815599127776,0.8705406826503743,1.0,0.666666666667,0.4,0.4,5
qid:2562,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1579,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:686,1.0,1.0,0.8539316501572937,0.8910635073822442,1.0,1.0,0.8,0.7,8
qid:4970,0.3333333333333333,0.3631143808977028,0.3631143808977028,0.5922140477557428,1.0,0.666666666667,0.4,0.3,3
qid:689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:688,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:7902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7903,1.0,1.0,0.8539316501572937,0.9052116356304493,1.0,1.0,0.8,0.9,33
qid:7278,0.0,0.0,0.0,0.18457569677956817,0.0,0.0,0.0,0.1,2
qid:7473,0.3333333333333333,0.687147515984829,0.7738931964842558,0.7411171407097606,1.0,1.0,1.0,1.0,21
qid:7479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7299,0.0,0.0,0.14606834984270645,0.30623864348395513,0.0,0.0,0.2,0.4,16
qid:2695,0.0,0.0,0.0,0.4592386704062355,0.0,0.0,0.0,0.3,3
qid:4808,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:4800,1.0,0.46927872602275644,0.7095272044910244,0.8396538878217249,1.0,0.333333333333,0.6,0.4,4
qid:4804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3100,0.0,0.58688267143572,0.58688267143572,0.58688267143572,0.0,0.666666666667,0.4,0.2,2
qid:7611,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7612,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.333333333333,0.2,0.1,2
qid:7613,1.0,0.46927872602275644,0.4703652827859579,0.6932739806083636,1.0,0.333333333333,0.4,0.4,5
qid:2079,1.0,0.7653606369886218,0.6843515475204854,0.6462661152375238,1.0,0.666666666667,0.6,0.4,7
qid:6930,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2186,1.0,0.8472668887613066,0.7672735788411231,0.9087307694317847,1.0,0.666666666667,0.4,0.4,4
qid:2185,0.0,0.0,0.0,0.17723928678404774,0.0,0.0,0.0,0.1,2
qid:2188,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7858,0.3333333333333333,0.33333333333333337,0.42080338500822784,0.42148440970784173,1.0,1.0,1.0,0.8,27
qid:3618,0.0,0.0,0.0,0.20438239758848611,0.0,0.0,0.0,0.1,2
qid:7859,1.0,1.0,0.8539316501572934,0.6203974344166847,1.0,1.0,0.8,0.5,20
qid:2745,1.0,1.0,1.0,0.8521705090845474,1.0,1.0,1.0,0.8,12
qid:2744,1.0,1.0,0.8318724637288826,0.9447176050778178,1.0,1.0,0.6,0.4,4
qid:2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3612,0.0,0.0,0.0,0.2893079283427616,0.0,0.0,0.0,0.2,3
qid:3613,0.0,0.0,0.20210734650054757,0.3501483019834802,0.0,0.0,0.2,0.2,3
qid:7729,0.3333333333333333,0.2781491965442198,0.3038254429214473,0.28215240305339695,1.0,0.666666666667,0.6,0.4,11
qid:1135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15
qid:7725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6055,1.0,0.7653606369886218,0.5531464700081437,0.5809949937791563,1.0,0.666666666667,0.4,0.3,6
qid:924,0.0,0.23463936301137822,0.4367467095119258,0.6039071644781281,0.0,0.333333333333,0.4,0.3,3
qid:926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3779,0.0,0.0,0.0,0.2532778777010655,0.0,0.0,0.0,0.2,4
qid:2357,0.0,0.23463936301137822,0.5143371794949736,0.6444638628256741,0.0,0.333333333333,0.6,0.4,4
qid:5434,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:5438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5531,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:3979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6450,0.3333333333333333,0.30242786705064223,0.5329536911612706,0.5423463460807987,1.0,0.666666666667,0.8,0.7,25
qid:3972,0.0,0.0,0.0,0.21840743681816419,0.0,0.0,0.0,0.1,2
qid:6185,1.0,1.0,0.8539316501572937,0.5541432109622958,1.0,1.0,0.8,0.4,11
qid:4007,1.0,0.46927872602275644,0.46927872602275644,0.6364391809889587,1.0,0.333333333333,0.2,0.2,3
qid:2967,0.3333333333333333,0.5364180057596336,0.5364180057596336,0.5364180057596336,1.0,0.666666666667,0.4,0.2,3
qid:6988,0.0,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.0,0.333333333333,0.2,0.1,2
qid:6235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:6237,1.0,0.8026120593560899,0.7698724385020871,0.5954104131447967,1.0,1.0,1.0,0.9,29
qid:1073,1.0,0.7653606369886217,0.6992148198508501,0.6569815082938864,1.0,0.666666666667,0.6,0.6,12
qid:3598,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:9047,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:9513,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5294,0.0,0.2781491965442198,0.2575785703353275,0.4907191827970274,0.0,0.333333333333,0.2,0.3,4
qid:9260,1.0,1.0,0.989141344633751,0.984766058805853,1.0,1.0,1.0,0.6,6
qid:9267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1337,0.0,0.0,0.10425656783464912,0.3333562346926891,0.0,0.0,0.2,0.2,3
qid:8246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5349,0.0,0.2960819109658652,0.49818925746641285,0.6653497124326151,0.0,0.333333333333,0.4,0.3,3
qid:5612,0.0,0.5307212739772434,0.7606395682357036,0.7606395682357036,0.0,0.666666666667,0.8,0.4,4
qid:4219,0.0,0.0,0.0,0.4227898344066503,0.0,0.0,0.0,0.2,2
qid:5188,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
qid:6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6529,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.333333333333,0.2,0.1,2
qid:9602,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5187,0.0,0.38685280723454163,0.38685280723454163,0.5802792108518124,0.0,0.333333333333,0.2,0.2,2
qid:1198,1.0,1.0,1.0,0.9933222998814617,1.0,1.0,1.0,0.8,8
qid:9865,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
