qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2201,0.0,0.5307212739772434,0.6608397947263839,0.7738931964842559,0.0,0.666666666667,0.8,0.5,5
qid:5250,1.0,0.7653606369886217,0.830419897363192,0.8236998933965709,1.0,0.666666666667,0.8,0.8,12
qid:5257,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836226,1.0,0.333333333333,0.2,0.2,2
qid:5527,1.0,0.46927872602275644,0.6164336326286644,0.8497378014613878,1.0,0.333333333333,0.6,0.6,6
qid:5529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:6212,0.3333333333333333,0.5158474921363962,0.7521866188906461,0.7616545310766779,1.0,1.0,1.0,0.9,20
qid:9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:50,0.0,0.0,0.062291941932505944,0.1159660532633818,0.0,0.0,0.2,0.2,5
qid:6218,1.0,0.7653606369886218,0.7653606369886218,0.9217868789962073,1.0,0.666666666667,0.4,0.3,3
qid:8913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9442,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5280,0.0,0.23463936301137822,0.23463936301137822,0.23463936301137822,0.0,0.333333333333,0.2,0.1,3
qid:8919,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2994,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1087,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:1081,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712154,0.0,0.333333333333,0.2,0.2,2
qid:8268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1319,1.0,1.0,1.0,0.9933222998814617,1.0,1.0,1.0,0.8,8
qid:4237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1315,0.0,0.0,0.0,0.4227898344066503,0.0,0.0,0.0,0.2,2
qid:1314,0.0,0.52129602861432,0.52129602861432,0.6130998794063822,0.0,0.333333333333,0.2,0.2,2
qid:8260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5327,1.0,0.7039180890341347,0.7860137352654724,0.7349468987069968,1.0,0.666666666667,0.8,0.5,7
qid:5636,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:6854,1.0,1.0,0.8151510484299677,0.8953380463027291,1.0,1.0,1.0,1.0,23
qid:6500,1.0,1.0,0.8687949224876582,0.6968404678259545,1.0,1.0,0.8,0.6,13
qid:6850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1535,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:1534,1.0,1.0,1.0,0.9363792118010483,1.0,1.0,1.0,0.9,16
qid:3221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1403,0.0,0.0,0.38364913903790027,0.5316900945208328,0.0,0.0,0.4,0.3,3
qid:8463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1401,0.0,0.38685280723454163,0.38685280723454163,0.5714285040141098,0.0,0.333333333333,0.2,0.2,2
qid:1400,0.3333333333333333,0.4635819942403664,0.4292976172255458,0.6435041850732878,1.0,0.666666666667,0.4,0.4,4
qid:4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5744,0.0,0.0,0.20210734650054757,0.20210734650054757,0.0,0.0,0.2,0.1,3
qid:9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9997,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3319,0.0,0.3868528072345416,0.3868528072345416,0.3868528072345416,0.0,0.333333333333,0.2,0.1,2
qid:549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3310,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:547,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:544,1.0,0.7039180890341347,0.75369761125927,0.876848805629635,1.0,0.666666666667,0.6,0.4,4
qid:7803,1.0,1.0,0.8539316501572937,0.591793585310856,1.0,1.0,0.8,0.4,9
qid:7802,1.0,0.7653606369886217,0.830419897363192,0.830419897363192,1.0,0.666666666667,0.8,0.4,5
qid:8484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:8486,0.3333333333333333,0.5158474921363962,0.7503846658256149,0.7503846658256149,1.0,1.0,0.8,0.4,4
qid:4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4340,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:436,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:432,1.0,1.0,0.9520727775370875,0.9962033118905942,1.0,1.0,0.8,0.5,5
qid:361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2577,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:3009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1653,1.0,0.6732934624429354,0.6540093280602414,0.8159870765886034,1.0,0.666666666667,0.6,0.8,10
qid:121,0.0,0.23463936301137822,0.19519002499605084,0.33424620450682646,0.0,0.333333333333,0.2,0.2,4
qid:123,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.333333333333,0.2,0.1,2
qid:124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4442,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:7243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35
qid:9104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4917,1.0,0.7039180890341348,0.8032973263229353,0.8566111257314353,1.0,0.666666666667,0.6,0.5,6
qid:7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7485,1.0,1.0,0.8687949224876581,0.78180487222265,1.0,1.0,0.8,0.7,11
qid:7067,1.0,1.0,1.0,0.7936567355544872,1.0,1.0,1.0,0.9,33
qid:1958,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7069,1.0,1.0,0.7227265726449519,0.5688089556101679,1.0,1.0,0.6,0.4,9
qid:8311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:7943,0.3333333333333333,0.1564262420075855,0.13869012617430843,0.16317567217574155,1.0,0.333333333333,0.2,0.2,7
qid:3173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3177,0.3333333333333333,0.5158474921363962,0.6917222807262045,0.7637057362930129,1.0,1.0,0.8,0.5,5
qid:7663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21
qid:7662,1.0,1.0,0.9026211001048622,0.8338910475659619,1.0,1.0,1.0,0.9,18
qid:7665,1.0,0.7039180890341348,0.7860137352654724,0.8187236973271443,1.0,0.666666666667,0.8,0.9,35
qid:6167,0.0,0.2960819109658652,0.36005461457723403,0.4087163461907135,0.0,0.333333333333,0.4,0.3,6
qid:1354,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:7112,0.3333333333333333,0.8213137146137828,0.7726578571095908,0.8400188932069889,1.0,1.0,0.8,0.5,5
qid:7111,1.0,0.7653606369886218,0.7383121460922933,0.9207541358315772,1.0,0.666666666667,0.6,0.5,5
qid:9772,1.0,0.7039180890341347,0.7860137352654724,0.9132861715058802,1.0,0.666666666667,0.8,0.7,7
qid:2190,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:2193,0.0,0.38685280723454163,0.38685280723454163,0.6052602440527057,0.0,0.333333333333,0.2,0.2,2
qid:1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1886,1.0,1.0,1.0,0.9860433320650158,1.0,1.0,1.0,0.8,8
qid:1885,1.0,0.8435737579924145,0.865251271803402,0.8548520246397315,1.0,1.0,1.0,0.9,14
qid:6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2752,0.3333333333333333,0.24207625393180188,0.24207625393180188,0.5326955294711795,1.0,0.333333333333,0.2,0.3,3
qid:2753,0.3333333333333333,0.3631143808977028,0.6423984527479734,0.7533290678414746,1.0,0.666666666667,0.8,0.8,8
qid:2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6042,1.0,0.7039180890341348,0.5524753337478714,0.5310881820409791,1.0,0.666666666667,0.6,0.3,6
qid:3563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3566,0.0,0.0,0.3196311965446524,0.4025383349622662,0.0,0.0,0.2,0.2,2
qid:935,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:3565,0.0,0.0,0.0,0.38162168437253385,0.0,0.0,0.0,0.2,2
qid:939,1.0,0.6131471927654584,0.6131471927654584,0.7977228895450266,1.0,0.333333333333,0.2,0.2,2
qid:3816,1.0,0.7653606369886218,0.9674679834891694,0.9674679834891694,1.0,0.666666666667,0.6,0.3,3
qid:3765,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3814,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:3818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5409,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5408,1.0,1.0,0.9520727775370875,0.9911557440974885,1.0,1.0,0.8,0.5,5
qid:2364,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:5400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:849,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008933,0.0,0.333333333333,0.2,0.2,2
qid:841,1.0,0.7262287617954056,0.7262287617954056,0.8853302769455433,1.0,0.333333333333,0.2,0.3,3
qid:6196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27
qid:6197,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27
qid:6449,1.0,1.0,1.0,0.8081163417938008,1.0,1.0,1.0,0.8,29
qid:9615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9611,0.0,0.3868528072345416,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:2964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2216,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2962,1.0,0.7653606369886217,0.6843515475204855,0.9182162519778518,1.0,0.666666666667,0.6,0.5,5
qid:6222,1.0,1.0,1.0,0.8701249883466592,1.0,1.0,1.0,0.8,14
qid:5249,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:6991,1.0,1.0,0.8687949224876581,0.7155506487682609,1.0,1.0,0.8,0.6,14
qid:6224,1.0,0.4692787260227565,0.4692787260227565,0.4692787260227565,1.0,0.333333333333,0.2,0.1,3
qid:6225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39
qid:9502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:69,1.0,0.7039180890341347,0.6548086577531307,0.8598410759517514,1.0,0.666666666667,0.6,0.5,5
qid:9507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:9058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3582,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:9278,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:2988,1.0,0.6732934624429354,0.8408851538577592,0.9025068480951715,1.0,0.666666666667,0.8,0.7,7
qid:9271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2986,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4594,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4200,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:5331,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:5330,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:4208,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1329,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5624,0.0,0.5307212739772434,0.5307212739772434,0.6787622294601761,0.0,0.666666666667,0.4,0.3,3
qid:6539,0.3333333333333333,0.39480936517049525,0.49479222926951455,0.6716163025203317,1.0,0.666666666667,0.8,0.8,22
qid:5629,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:8879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8013,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1187,1.0,0.7039180890341347,0.6548086577531307,0.8029816832868507,1.0,0.666666666667,0.6,0.6,7
qid:1184,1.0,1.0,1.0,0.9623099516278061,1.0,1.0,1.0,0.8,9
qid:1298,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9472,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5756,1.0,0.7653606369886217,0.5531464700081437,0.8891085695884217,1.0,0.666666666667,0.4,0.5,5
qid:1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
qid:208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8709,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1619,0.0,0.2781491965442198,0.24153350098894139,0.39447705557615675,0.0,0.333333333333,0.2,0.4,5
qid:3364,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:3365,1.0,1.0,0.8687949224876582,0.841492960259019,1.0,1.0,0.8,0.8,10
qid:3367,0.3333333333333333,0.5158474921363962,0.7698986984637216,0.7853499507465692,1.0,1.0,1.0,0.6,6
qid:205,0.0,0.0,0.20210734650054757,0.5256940434743352,0.0,0.0,0.2,0.3,3
qid:3362,1.0,0.46927872602275644,0.5585075862632192,0.8061503743503469,1.0,0.333333333333,0.4,0.4,4
qid:1611,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7878,1.0,1.0,0.7227265726449519,0.5988751049740155,1.0,1.0,0.6,0.5,14
qid:5855,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7876,0.0,0.12103812696590094,0.362138926718262,0.32480228232704045,0.0,0.333333333333,0.4,0.3,13
qid:7877,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4278,1.0,0.649014791936513,0.6952186554835916,0.8429591150805091,1.0,0.666666666667,0.8,0.8,9
qid:4373,1.0,0.7653606369886217,0.830419897363192,0.9504206262110481,1.0,0.666666666667,0.8,0.9,9
qid:4371,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1059,1.0,0.7262287617954056,0.7262287617954056,0.8853302769455433,1.0,0.333333333333,0.2,0.3,3
qid:1051,0.0,0.0,0.38520020302966707,0.4580724167011102,0.0,0.0,0.4,0.3,3
qid:4572,0.0,0.38685280723454163,0.38685280723454163,0.5714285040141098,0.0,0.333333333333,0.2,0.2,2
qid:333,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7585,1.0,0.7262287617954056,0.7262287617954056,0.7991009754668488,1.0,0.333333333333,0.2,0.2,3
qid:7586,1.0,1.0,1.0,0.9266360779006401,1.0,1.0,1.0,0.9,31
qid:446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2560,0.0,0.5307212739772436,0.6497381291898623,0.7408904369949584,0.0,0.666666666667,0.6,0.5,5
qid:2562,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1579,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:686,1.0,1.0,0.8687949224876582,0.9021484053648395,1.0,1.0,0.8,0.7,8
qid:4970,0.0,0.15273311123869335,0.25698967907334247,0.25698967907334247,0.0,0.333333333333,0.4,0.2,3
qid:689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:688,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:7272,1.0,1.0,1.0,0.8643145546088337,1.0,1.0,1.0,0.8,14
qid:7902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33
qid:7278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:7473,1.0,0.8435737579924145,0.8869465982421278,0.8529027032350571,1.0,1.0,1.0,0.9,21
qid:7479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7299,0.0,0.5307212739772434,0.5147714448836774,0.46392645631755636,0.0,0.666666666667,0.6,0.5,16
qid:2695,0.0,0.23463936301137822,0.23463936301137822,0.5239472913541398,0.0,0.333333333333,0.2,0.3,3
qid:4808,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:4800,0.0,0.23463936301137822,0.5143371794949736,0.6444638628256741,0.0,0.333333333333,0.6,0.4,4
qid:4804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3100,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.5241329676290281,1.0,0.333333333333,0.2,0.2,2
qid:7611,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7612,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:7613,1.0,0.7039180890341347,0.5087403079104241,0.7275908964412754,1.0,0.666666666667,0.4,0.4,5
qid:2079,1.0,1.0,0.7227265726449517,0.6684881776649958,1.0,1.0,0.6,0.4,7
qid:6930,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2186,1.0,0.7262287617954056,0.6576630675781056,0.7928117038985886,1.0,0.333333333333,0.2,0.3,4
qid:2185,0.0,0.0,0.0,0.1845756967795682,0.0,0.0,0.0,0.1,2
qid:2188,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7858,1.0,0.8026120593560899,0.6238040886593806,0.6094758143147544,1.0,1.0,0.8,0.8,27
qid:3618,0.0,0.3065735963827292,0.3065735963827292,0.48381288316677695,0.0,0.333333333333,0.2,0.2,2
qid:7859,1.0,1.0,0.8151510484299677,0.8066817565598586,1.0,1.0,1.0,0.9,20
qid:2745,1.0,1.0,1.0,0.857980942822373,1.0,1.0,1.0,0.8,12
qid:2744,1.0,0.7653606369886217,0.787702056960637,0.9178287402913377,1.0,0.666666666667,0.6,0.4,4
qid:2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3612,0.0,0.0,0.0,0.3152014104491349,0.0,0.0,0.0,0.2,3
qid:3613,0.0,0.0,0.0,0.15642624200758548,0.0,0.0,0.0,0.1,3
qid:7729,0.3333333333333333,0.8145672023038535,0.7696291214304832,0.7377243334258958,1.0,1.0,0.8,0.7,11
qid:1135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15
qid:7725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6055,1.0,0.7653606369886218,0.5531464700081437,0.5846156829012061,1.0,0.666666666667,0.4,0.3,6
qid:924,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3779,0.0,0.0,0.16812753627111748,0.16812753627111748,0.0,0.0,0.2,0.1,4
qid:2357,0.0,0.2960819109658652,0.3973220069685352,0.5148381117249624,0.0,0.333333333333,0.4,0.3,4
qid:5434,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:5438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5531,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:3979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6450,0.3333333333333333,0.5805770635948622,0.6357901029964336,0.7457202631241611,1.0,1.0,1.0,0.9,25
qid:3972,0.0,0.0,0.2640681225725909,0.44130740935663865,0.0,0.0,0.2,0.2,2
qid:6185,1.0,0.7653606369886217,0.5531464700081437,0.3589542101716347,1.0,0.666666666667,0.4,0.2,11
qid:4007,0.0,0.0,0.0,0.43334518829986224,0.0,0.0,0.0,0.3,3
qid:2967,0.3333333333333333,0.4635819942403664,0.7031666714374551,0.7031666714374551,1.0,0.666666666667,0.6,0.3,3
qid:6988,0.0,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.0,0.333333333333,0.2,0.1,2
qid:6235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:6237,1.0,0.6461858173485043,0.7442890884191096,0.6985684928164696,1.0,1.0,1.0,1.0,29
qid:1073,1.0,1.0,0.7227265726449519,0.675416025555764,1.0,1.0,0.6,0.6,12
qid:3598,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9047,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:9513,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5294,1.0,0.5562983930884396,0.515157140670655,0.6868761875608733,1.0,0.333333333333,0.2,0.2,4
qid:9260,1.0,1.0,1.0,0.997285929951458,1.0,1.0,1.0,0.6,6
qid:9267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1337,0.0,0.12103812696590094,0.2252946948005501,0.44391133581487946,0.0,0.333333333333,0.4,0.3,3
qid:8246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5349,0.0,0.2960819109658652,0.4776237035032179,0.618890676363047,0.0,0.333333333333,0.4,0.3,3
qid:5612,0.0,0.5307212739772434,0.7606395682357036,0.7606395682357036,0.0,0.666666666667,0.8,0.4,4
qid:4219,0.0,0.3065735963827292,0.3065735963827292,0.48381288316677695,0.0,0.333333333333,0.2,0.2,2
qid:5188,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
qid:6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6529,0.0,0.0,0.0,0.20438239758848611,0.0,0.0,0.0,0.1,2
qid:9602,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5187,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:1198,1.0,1.0,1.0,0.9963488021549354,1.0,1.0,1.0,0.8,8
qid:9865,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1190,0.0,0.23463936301137822,0.19519002499605084,0.5749135036336186,0.0,0.333333333333,0.2,0.4,4
qid:1193,1.0,1.0,1.0,0.9098999913476323,1.0,1.0,1.0,0.7,8
qid:4109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9464,0.0,0.0,0.0,0.09810357436897517,0.0,0.0,0.0,0.1,2
