qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:6479,1.0,0.7039180890341347,0.7860137352654724,0.6399441431116327,1.0,0.666666666667,0.8,0.6,12
qid:9621,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6697,1.0,1.0,1.0,0.8603818544462509,1.0,1.0,1.0,0.8,29
qid:2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2201,0.0,0.2960819109658652,0.4912596920895758,0.7113062262147116,0.0,0.333333333333,0.6,0.5,5
qid:5250,1.0,1.0,1.0,0.9216017310213247,1.0,1.0,1.0,0.9,12
qid:5257,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836226,1.0,0.333333333333,0.2,0.2,2
qid:5527,0.0,0.2960819109658652,0.34519134224686937,0.6995722321985557,0.0,0.333333333333,0.4,0.6,6
qid:5529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:59,1.0,1.0,0.8539316501572937,0.9669850519151657,1.0,1.0,0.8,0.5,5
qid:6212,1.0,1.0,1.0,0.9098205133485867,1.0,1.0,1.0,0.8,20
qid:9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:50,0.0,0.0,0.062291941932505944,0.1159660532633818,0.0,0.0,0.2,0.2,5
qid:6218,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9442,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5280,0.0,0.0,0.18154179253735267,0.3295827480202853,0.0,0.0,0.2,0.2,3
qid:8919,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2994,1.0,0.7039180890341347,0.75369761125927,0.876848805629635,1.0,0.666666666667,0.6,0.4,4
qid:1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1087,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:1081,0.0,0.0,0.0,0.411833840435435,0.0,0.0,0.0,0.2,2
qid:8268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1319,1.0,1.0,0.8687949224876582,0.9752652438087495,1.0,1.0,0.8,0.8,8
qid:4237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1315,0.0,0.0,0.23719771276929622,0.4415801103577823,0.0,0.0,0.2,0.2,2
qid:1314,1.0,0.8262346571285599,0.9327783893101107,0.9327783893101107,1.0,0.333333333333,0.4,0.2,2
qid:8260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5327,0.0,0.2960819109658652,0.4912596920895758,0.7571453504280033,0.0,0.333333333333,0.6,0.7,7
qid:5636,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:6854,1.0,1.0,0.8151510484299677,0.9131712144002507,1.0,1.0,1.0,1.0,23
qid:6500,1.0,1.0,0.7227265726449519,0.6804503724350792,1.0,1.0,0.6,0.6,13
qid:6850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1535,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1534,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,16
qid:3221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1403,0.0,0.2960819109658652,0.4776237035032179,0.6132756769356656,0.0,0.333333333333,0.4,0.3,3
qid:8463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1401,0.0,0.38685280723454163,0.38685280723454163,0.5802792108518124,0.0,0.333333333333,0.2,0.2,2
qid:1400,0.3333333333333333,0.4635819942403664,0.6511637214365144,0.7028563053772998,1.0,0.666666666667,0.6,0.4,4
qid:4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5744,0.0,0.0,0.0,0.4508533838815827,0.0,0.0,0.0,0.3,3
qid:9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9997,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3319,0.0,0.3868528072345416,0.6240505200038378,0.6240505200038378,0.0,0.333333333333,0.4,0.2,2
qid:549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3310,0.0,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.1,1
qid:1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:547,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:544,0.0,0.0,0.3191471544989227,0.5813545283800634,0.0,0.0,0.4,0.4,4
qid:7803,1.0,0.7653606369886217,0.6843515475204855,0.7104928563593765,1.0,0.666666666667,0.6,0.6,9
qid:7802,1.0,0.7039180890341347,0.5087403079104241,0.6295516106099184,1.0,0.666666666667,0.4,0.3,5
qid:8484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:8486,0.3333333333333333,0.5158474921363962,0.7503846658256149,0.7503846658256149,1.0,1.0,0.8,0.4,4
qid:4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4340,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:436,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2577,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:3009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1653,0.3333333333333333,0.5805770635948622,0.5734981610639276,0.751929015142551,1.0,1.0,0.8,0.9,10
qid:121,0.0,0.2960819109658652,0.24630238874073,0.49394517682785766,0.0,0.333333333333,0.2,0.3,4
qid:123,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4442,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7248,0.0,0.0,0.2640681225725909,0.46845052016107697,0.0,0.0,0.2,0.2,2
qid:7243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35
qid:9104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4917,1.0,0.7039180890341348,0.8569499909691793,0.8582997690922685,1.0,0.666666666667,0.8,0.5,6
qid:7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7485,1.0,1.0,0.8687949224876581,0.7116179486056782,1.0,1.0,0.8,0.6,11
qid:7067,1.0,0.8435737579924145,0.8869465982421278,0.8335573141981405,1.0,1.0,1.0,1.0,33
qid:1958,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:7069,1.0,0.46927872602275644,0.48522855511632257,0.49075483234705963,1.0,0.333333333333,0.4,0.4,9
qid:8311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:7943,0.3333333333333333,0.1564262420075855,0.13869012617430843,0.16469027757873148,1.0,0.333333333333,0.2,0.2,7
qid:3173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:7663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21
qid:7662,1.0,0.8435737579924145,0.8869465982421278,0.7987165918771898,1.0,1.0,1.0,1.0,18
qid:7665,1.0,0.7653606369886218,0.8304198973631919,0.8899541168509598,1.0,0.666666666667,0.8,0.9,35
qid:6167,1.0,0.7653606369886217,0.5531464700081437,0.7878652705151845,1.0,0.666666666667,0.4,0.5,6
qid:1354,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:7112,1.0,0.878961873034099,0.811925988329848,0.9512704799940542,1.0,0.666666666667,0.6,0.5,5
qid:7111,1.0,0.7653606369886218,0.6785815599127776,0.8730188611435017,1.0,0.666666666667,0.4,0.4,5
qid:9772,1.0,0.7039180890341347,0.7860137352654724,0.9132861715058802,1.0,0.666666666667,0.8,0.7,7
qid:2190,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:2193,0.0,0.38685280723454163,0.38685280723454163,0.5912352048230277,0.0,0.333333333333,0.2,0.2,2
qid:1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1886,1.0,1.0,1.0,0.9963488021549354,1.0,1.0,1.0,0.8,8
qid:1885,0.3333333333333333,0.5307212739772436,0.6283297815089526,0.7873048945777172,1.0,1.0,1.0,0.9,14
qid:6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2752,0.3333333333333333,0.24207625393180188,0.24207625393180188,0.5469221964248258,1.0,0.333333333333,0.2,0.3,3
qid:2753,0.3333333333333333,0.6051906348295047,0.6704166459920575,0.7766175049318643,1.0,0.666666666667,0.8,0.8,8
qid:2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6042,1.0,0.7653606369886218,0.5531464700081437,0.662203019929068,1.0,0.666666666667,0.4,0.4,6
qid:3563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3566,0.0,0.0,0.11861329943102608,0.41292402253795163,0.0,0.0,0.2,0.2,2
qid:935,0.0,0.13770577618809332,0.4573369727327457,0.4573369727327457,0.0,0.333333333333,0.4,0.2,2
qid:3565,0.0,0.0,0.0,0.41183384043543503,0.0,0.0,0.0,0.2,2
qid:939,1.0,0.6131471927654584,0.6131471927654584,0.7977228895450266,1.0,0.333333333333,0.2,0.2,2
qid:3816,1.0,0.7653606369886218,0.9674679834891694,0.9674679834891694,1.0,0.666666666667,0.6,0.3,3
qid:3765,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3814,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:3818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5409,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836226,1.0,0.333333333333,0.2,0.2,2
qid:5408,1.0,1.0,0.9520727775370875,0.9962033118905942,1.0,1.0,0.8,0.5,5
qid:2364,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:5400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:849,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:841,0.0,0.5158474921363962,0.5158474921363962,0.6020767936150907,0.0,0.666666666667,0.4,0.3,3
qid:6196,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,27
qid:6197,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27
qid:6449,1.0,1.0,1.0,0.814094373155066,1.0,1.0,1.0,0.8,29
qid:9615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9611,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:2964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2216,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2962,0.0,0.5307212739772434,0.5296347172140421,0.7634994216714083,0.0,0.666666666667,0.6,0.5,5
qid:6222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:5249,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6991,1.0,0.7653606369886218,0.5531464700081437,0.6464018466408363,1.0,0.666666666667,0.4,0.6,14
qid:6224,1.0,0.4692787260227565,0.4692787260227565,0.4692787260227565,1.0,0.333333333333,0.2,0.1,3
qid:6225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39
qid:9502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:69,1.0,0.7653606369886217,0.6992148198508501,0.9042472380494709,1.0,0.666666666667,0.6,0.5,5
qid:9507,1.0,1.0,0.937708058067494,0.9950653707205763,1.0,1.0,0.8,0.5,5
qid:9058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3582,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:9278,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:2988,1.0,0.649014791936513,0.8198025393486036,0.8835311341288128,1.0,0.666666666667,0.8,0.7,7
qid:9271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2986,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:4594,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4200,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:5331,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:5330,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4208,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1329,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5624,0.0,0.23463936301137822,0.4367467095119258,0.5723986829443736,0.0,0.333333333333,0.4,0.3,3
qid:6539,0.3333333333333333,0.5158474921363962,0.7698986984637216,0.7799856614522905,1.0,1.0,1.0,0.9,22
qid:5629,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:8879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8013,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1187,0.0,0.5307212739772434,0.5147714448836774,0.6861979535631136,0.0,0.666666666667,0.6,0.6,7
qid:1184,1.0,1.0,1.0,0.9623099516278061,1.0,1.0,1.0,0.8,9
qid:1298,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9472,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5756,1.0,0.7653606369886217,0.6843515475204855,0.9043980816456215,1.0,0.666666666667,0.6,0.5,5
qid:1439,0.0,0.0,0.07395536807032282,0.07395536807032282,0.0,0.0,0.2,0.1,4
qid:208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8709,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1619,1.0,0.5562983930884396,0.6147074884872779,0.6612533814961576,1.0,0.333333333333,0.6,0.4,5
qid:3364,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3365,1.0,1.0,0.8687949224876582,0.8364586133797037,1.0,1.0,0.8,0.8,10
qid:3367,0.3333333333333333,0.7579237460681981,0.7979168917078058,0.8071747034077971,1.0,1.0,1.0,0.6,6
qid:205,0.0,0.0,0.20210734650054757,0.49141527484330916,0.0,0.0,0.2,0.3,3
qid:3362,1.0,0.7653606369886217,0.787702056960637,0.9267582364714126,1.0,0.666666666667,0.6,0.4,4
qid:1611,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7878,1.0,1.0,0.7227265726449519,0.677273373952691,1.0,1.0,0.6,0.6,14
qid:5855,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7876,0.0,0.45819933371607996,0.38250073714724464,0.4325860209862906,0.0,0.333333333333,0.2,0.4,13
qid:7877,1.0,0.7653606369886217,0.7653606369886217,0.9010126104210695,1.0,0.666666666667,0.4,0.3,3
qid:1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4278,1.0,0.649014791936513,0.6952186554835916,0.8282772117786692,1.0,0.666666666667,0.8,0.8,9
qid:4373,1.0,0.7039180890341347,0.7860137352654724,0.9196461703481416,1.0,0.666666666667,0.8,0.9,9
qid:4371,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1059,1.0,0.7262287617954056,0.7262287617954056,0.8725710477132336,1.0,0.333333333333,0.2,0.3,3
qid:1051,0.0,0.12103812696590094,0.2252946948005501,0.48398259923663345,0.0,0.333333333333,0.4,0.3,3
qid:4572,1.0,0.6131471927654584,0.6131471927654584,0.7903864795495061,1.0,0.333333333333,0.2,0.2,2
qid:333,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7585,1.0,0.7262287617954056,0.7262287617954056,0.7262287617954056,1.0,0.333333333333,0.2,0.1,3
qid:7586,1.0,1.0,0.7227265726449519,0.8200685179888283,1.0,1.0,0.6,0.8,31
qid:446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2560,0.0,0.5307212739772436,0.6497381291898623,0.6934899927548377,0.0,0.666666666667,0.6,0.4,5
qid:2562,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1579,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:686,1.0,1.0,1.0,0.903222291229094,1.0,1.0,1.0,0.7,8
qid:4970,0.0,0.15273311123869335,0.24638098963703264,0.24638098963703264,0.0,0.333333333333,0.4,0.2,3
qid:689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:688,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:7272,1.0,1.0,1.0,0.8603818544462509,1.0,1.0,1.0,0.8,14
qid:7902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7903,1.0,0.7653606369886217,0.830419897363192,0.8899541168509599,1.0,0.666666666667,0.8,0.9,33
qid:7278,0.0,0.0,0.23719771276929622,0.42177340954886444,0.0,0.0,0.2,0.2,2
qid:7473,1.0,1.0,1.0,0.8970818501821034,1.0,1.0,1.0,1.0,21
qid:7479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7299,0.0,0.5307212739772434,0.38356636737133565,0.47010174003740723,0.0,0.666666666667,0.4,0.5,16
qid:2695,0.0,0.0,0.18154179253735267,0.47084972088011423,0.0,0.0,0.2,0.3,3
qid:4808,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:4800,1.0,0.46927872602275644,0.5585075862632192,0.8276904491046954,1.0,0.333333333333,0.4,0.4,4
qid:4804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3100,0.0,0.17376534287144002,0.17376534287144002,0.43441335717859997,0.0,0.333333333333,0.2,0.2,2
qid:7611,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7612,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.333333333333,0.2,0.1,2
qid:7613,1.0,1.0,0.7227265726449519,0.9277589908435726,1.0,1.0,0.6,0.5,5
qid:2079,1.0,1.0,0.7227265726449517,0.6724559848537954,1.0,1.0,0.6,0.4,7
qid:6930,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2186,1.0,0.7262287617954056,0.6576630675781056,0.7991202581687671,1.0,0.333333333333,0.2,0.3,4
qid:2185,0.0,0.0,0.0,0.1845756967795682,0.0,0.0,0.0,0.1,2
qid:2188,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7858,0.3333333333333333,0.45250815297345076,0.5168430421725533,0.6692764903522523,1.0,0.666666666667,0.8,0.9,27
qid:3618,0.0,0.0,0.23719771276929622,0.23719771276929622,0.0,0.0,0.2,0.1,2
qid:7859,1.0,1.0,1.0,0.9575861412006988,1.0,1.0,1.0,1.0,20
qid:2745,1.0,1.0,1.0,0.9363792118010483,1.0,1.0,1.0,0.9,12
qid:2744,1.0,0.46927872602275644,0.7095272044910244,0.8485833840018,1.0,0.333333333333,0.6,0.4,4
qid:2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3612,0.0,0.0,0.18154179253735267,0.3295827480202853,0.0,0.0,0.2,0.2,3
qid:3613,0.0,0.0,0.0,0.43334518829986224,0.0,0.0,0.0,0.3,3
qid:7729,0.3333333333333333,0.5364180057596336,0.6738493122397035,0.5731766417616103,1.0,0.666666666667,0.6,0.4,11
qid:1135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15
qid:7725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6055,1.0,0.7039180890341348,0.6399453854227659,0.6718336845524548,1.0,0.666666666667,0.6,0.4,6
qid:924,0.0,0.23463936301137822,0.6182885020492784,0.6182885020492784,0.0,0.333333333333,0.6,0.3,3
qid:926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3779,0.0,0.0,0.0,0.23036124610536238,0.0,0.0,0.0,0.2,4
qid:2357,0.0,0.2960819109658652,0.3973220069685352,0.653894291235738,0.0,0.333333333333,0.4,0.4,4
qid:5434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:5438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5531,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:3979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6450,0.3333333333333333,0.2781491965442198,0.37317398749833647,0.54506934171377,1.0,0.666666666667,0.8,0.8,25
qid:3972,0.0,0.0,0.23719771276929622,0.4415801103577823,0.0,0.0,0.2,0.2,2
qid:6185,1.0,0.7653606369886217,0.5531464700081437,0.5730379245414764,1.0,0.666666666667,0.4,0.5,11
qid:4007,0.0,0.23463936301137822,0.4367467095119258,0.4367467095119258,0.0,0.333333333333,0.4,0.2,3
qid:2967,0.3333333333333333,0.5364180057596336,0.5364180057596336,0.7345754915543795,1.0,0.666666666667,0.4,0.3,3
qid:6988,0.0,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.0,0.333333333333,0.2,0.1,2
qid:6235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:6237,1.0,0.8435737579924145,0.7994765465672333,0.7343813769710921,1.0,1.0,1.0,1.0,29
qid:1073,1.0,0.7653606369886217,0.6992148198508501,0.7314470771099789,1.0,0.666666666667,0.6,0.7,12
qid:3598,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:9047,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:9513,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5294,0.0,0.6291344046077069,0.5826065381492406,0.5826065381492406,0.0,0.666666666667,0.4,0.2,4
qid:9260,1.0,1.0,0.8399303495618896,0.96865754415375,1.0,1.0,0.8,0.6,6
qid:9267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1337,0.0,0.0,0.0,0.1535642983153771,0.0,0.0,0.0,0.2,3
qid:8246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5349,0.0,0.23463936301137822,0.23463936301137822,0.5239472913541398,0.0,0.333333333333,0.2,0.3,3
qid:5612,1.0,0.7039180890341347,0.7365896932159578,0.8756458727267334,1.0,0.666666666667,0.6,0.4,4
qid:4219,0.0,0.0,0.0,0.36181498356361597,0.0,0.0,0.0,0.2,2
qid:5188,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
qid:6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6529,0.0,0.0,0.23719771276929622,0.23719771276929622,0.0,0.0,0.2,0.1,2
qid:9602,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:5187,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:1198,1.0,1.0,1.0,0.9963488021549354,1.0,1.0,1.0,0.8,8
